# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
4.070000000000000284e+00	-7.961298499999999834e+00	-5.807044300000000270e+00	
4.080000000000000071e+00	-7.960989900000000397e+00	-5.806610499999999675e+00	
4.089999999999999858e+00	-7.960680299999999932e+00	-5.806179199999999874e+00	
4.099999999999999645e+00	-7.960369700000000215e+00	-5.805750500000000258e+00	
4.110000000000000320e+00	-7.960058300000000031e+00	-5.805324599999999613e+00	
4.120000000000000107e+00	-7.959745899999999708e+00	-5.804901499999999714e+00	
4.129999999999999893e+00	-7.959432600000000413e+00	-5.804481299999999955e+00	
4.139999999999999680e+00	-7.959118499999999763e+00	-5.804063900000000054e+00	
4.150000000000000355e+00	-7.958803500000000142e+00	-5.803649599999999964e+00	
4.160000000000000142e+00	-7.958487700000000054e+00	-5.803238399999999686e+00	
4.169999999999999929e+00	-7.958171100000000386e+00	-5.802830199999999827e+00	
4.179999999999999716e+00	-7.957853799999999644e+00	-5.802425300000000341e+00	
4.190000000000000391e+00	-7.957535599999999931e+00	-5.802023499999999778e+00	
4.200000000000000178e+00	-7.957216800000000312e+00	-5.801624999999999588e+00	
4.209999999999999964e+00	-7.956897200000000225e+00	-5.801229799999999770e+00	
4.219999999999999751e+00	-7.956576899999999952e+00	-5.800837999999999717e+00	
4.230000000000000426e+00	-7.956255999999999773e+00	-5.800449600000000316e+00	
4.240000000000000213e+00	-7.955934400000000295e+00	-5.800064500000000400e+00	
4.250000000000000000e+00	-7.955612099999999742e+00	-5.799682899999999641e+00	
4.259999999999999787e+00	-7.955289200000000172e+00	-5.799304799999999815e+00	
4.269999999999999574e+00	-7.954965800000000087e+00	-5.798930099999999754e+00	
4.280000000000000249e+00	-7.954641699999999815e+00	-5.798558899999999738e+00	
4.290000000000000036e+00	-7.954317099999999918e+00	-5.798191300000000048e+00	
4.299999999999999822e+00	-7.953991900000000115e+00	-5.797827200000000403e+00	
4.309999999999999609e+00	-7.953666199999999797e+00	-5.797466599999999914e+00	
4.320000000000000284e+00	-7.953339999999999854e+00	-5.797109500000000359e+00	
4.330000000000000071e+00	-7.953013200000000005e+00	-5.796756000000000242e+00	
4.339999999999999858e+00	-7.952685999999999922e+00	-5.796406000000000169e+00	
4.349999999999999645e+00	-7.952358300000000213e+00	-5.796059600000000422e+00	
4.360000000000000320e+00	-7.952030200000000271e+00	-5.795716699999999832e+00	
4.370000000000000107e+00	-7.951701599999999814e+00	-5.795377300000000176e+00	
4.379999999999999893e+00	-7.951372600000000013e+00	-5.795041499999999957e+00	
4.389999999999999680e+00	-7.951043199999999977e+00	-5.794709199999999782e+00	
4.400000000000000355e+00	-7.950713399999999709e+00	-5.794380399999999653e+00	
4.410000000000000142e+00	-7.950383200000000095e+00	-5.794055099999999570e+00	
4.419999999999999929e+00	-7.950052699999999639e+00	-5.793733300000000419e+00	
4.429999999999999716e+00	-7.949721799999999838e+00	-5.793415000000000425e+00	
4.440000000000000391e+00	-7.949390600000000084e+00	-5.793100100000000197e+00	
4.450000000000000178e+00	-7.949059100000000377e+00	-5.792788700000000013e+00	
4.459999999999999964e+00	-7.948727200000000437e+00	-5.792480699999999594e+00	
4.469999999999999751e+00	-7.948395099999999935e+00	-5.792176099999999828e+00	
4.480000000000000426e+00	-7.948062600000000089e+00	-5.791874800000000434e+00	
4.490000000000000213e+00	-7.947729899999999681e+00	-5.791577000000000197e+00	
4.500000000000000000e+00	-7.947396999999999601e+00	-5.791282400000000052e+00	
4.509999999999999787e+00	-7.947063799999999567e+00	-5.790991199999999672e+00	
4.519999999999999574e+00	-7.946730399999999861e+00	-5.790703299999999665e+00	
4.530000000000000249e+00	-7.946396700000000202e+00	-5.790418700000000030e+00	
4.540000000000000036e+00	-7.946062900000000262e+00	-5.790137299999999598e+00	
4.549999999999999822e+00	-7.945728800000000369e+00	-5.789859100000000147e+00	
4.559999999999999609e+00	-7.945394600000000196e+00	-5.789584200000000180e+00	
4.570000000000000284e+00	-7.945060200000000350e+00	-5.789312400000000025e+00	
4.580000000000000071e+00	-7.944725599999999943e+00	-5.789043699999999681e+00	
4.589999999999999858e+00	-7.944390900000000144e+00	-5.788778200000000318e+00	
4.599999999999999645e+00	-7.944055999999999784e+00	-5.788515799999999878e+00	
4.610000000000000320e+00	-7.943721000000000032e+00	-5.788256399999999857e+00	
4.620000000000000107e+00	-7.943385899999999999e+00	-5.788000099999999648e+00	
4.629999999999999893e+00	-7.943050699999999686e+00	-5.787746799999999858e+00	
4.639999999999999680e+00	-7.942715399999999981e+00	-5.787496400000000207e+00	
4.650000000000000355e+00	-7.942379999999999995e+00	-5.787249100000000368e+00	
4.660000000000000142e+00	-7.942044499999999729e+00	-5.787004600000000387e+00	
4.669999999999999929e+00	-7.941708900000000071e+00	-5.786763099999999937e+00	
4.679999999999999716e+00	-7.941373300000000413e+00	-5.786524499999999627e+00	
4.690000000000000391e+00	-7.941037599999999586e+00	-5.786288700000000063e+00	
4.700000000000000178e+00	-7.940701899999999647e+00	-5.786055700000000357e+00	
4.709999999999999964e+00	-7.940366199999999708e+00	-5.785825499999999622e+00	
4.719999999999999751e+00	-7.940030400000000377e+00	-5.785598099999999633e+00	
4.730000000000000426e+00	-7.939694600000000158e+00	-5.785373400000000110e+00	
4.740000000000000213e+00	-7.939358799999999938e+00	-5.785151400000000166e+00	
4.750000000000000000e+00	-7.939023099999999999e+00	-5.784932099999999799e+00	
4.759999999999999787e+00	-7.938687299999999780e+00	-5.784715399999999619e+00	
4.769999999999999574e+00	-7.938351499999999561e+00	-5.784501399999999904e+00	
4.780000000000000249e+00	-7.938015799999999622e+00	-5.784290000000000376e+00	
4.790000000000000036e+00	-7.937680099999999683e+00	-5.784081200000000145e+00	
4.799999999999999822e+00	-7.937344500000000025e+00	-5.783874800000000427e+00	
4.809999999999999609e+00	-7.937008900000000367e+00	-5.783671100000000287e+00	
4.820000000000000284e+00	-7.936673299999999820e+00	-5.783469799999999772e+00	
4.830000000000000071e+00	-7.936337899999999834e+00	-5.783270899999999770e+00	
4.839999999999999858e+00	-7.936002499999999849e+00	-5.783074499999999674e+00	
4.849999999999999645e+00	-7.935667200000000143e+00	-5.782880600000000371e+00	
4.860000000000000320e+00	-7.935331900000000438e+00	-5.782689000000000412e+00	
4.870000000000000107e+00	-7.934996800000000405e+00	-5.782499699999999798e+00	
4.879999999999999893e+00	-7.934661799999999765e+00	-5.782312799999999697e+00	
4.889999999999999680e+00	-7.934326900000000293e+00	-5.782128199999999829e+00	
4.900000000000000355e+00	-7.933992100000000214e+00	-5.781945900000000194e+00	
4.910000000000000142e+00	-7.933657400000000415e+00	-5.781765799999999622e+00	
4.919999999999999929e+00	-7.933322800000000008e+00	-5.781588000000000171e+00	
4.929999999999999716e+00	-7.932988400000000162e+00	-5.781412399999999785e+00	
4.940000000000000391e+00	-7.932654099999999708e+00	-5.781239000000000239e+00	
4.950000000000000178e+00	-7.932319999999999816e+00	-5.781067700000000364e+00	
4.959999999999999964e+00	-7.931986000000000203e+00	-5.780898500000000162e+00	
4.969999999999999751e+00	-7.931652200000000263e+00	-5.780731499999999912e+00	
4.980000000000000426e+00	-7.931318499999999716e+00	-5.780566499999999941e+00	
4.990000000000000213e+00	-7.930985100000000010e+00	-5.780403599999999642e+00	
5.000000000000000000e+00	-7.930651799999999696e+00	-5.780242699999999623e+00	
